"X1","X2","X3","Y"
13.4459837247104,7.86729448084332,1.31290050321148,17.0112792335798
12.4767527976104,NA,-3.50694418524558,NA
11.6299729810141,0.458731532317534,-4.21041593305748,48.9885039573588
11.5987224955918,0.400163604876794,-0.788563294277541,27.5634393035915
NA,3.81868750999695,2.73568340223293,NA
11.7337900453302,NA,NA,19.8114189423062
12.5849720181647,2.54296015974447,-0.989184783232521,15.4409094034271
NA,1.64311327375234,NA,NA
10.011259052971,NA,-1.00450206566792,17.7931606673514
NA,4.90796359520352,NA,NA
NA,NA,-1.18574235591755,NA
12.1087558310282,1.66838204522901,NA,5.98451481746866
NA,NA,1.48175010389195,9.67121592661101
NA,NA,4.53005634706126,NA
11.9509488987739,0.774401391632694,-2.07364383109426,33.3242346550133
NA,NA,-0.6746222495455,2.17913290035277
12.1472306622167,NA,NA,36.1831706850347
NA,-1.99998209919072,1.46200849908484,37.248489230623
8.70646882151279,4.27736013715588,-3.00911293294881,6.42573261922963
NA,5.83889069846133,NA,NA
7.71495874742367,-6.15703575213569,-1.65781167803558,20.1423527418635
12.6457332613687,-3.0742031907125,NA,NA
NA,NA,-2.83824446046115,NA
NA,3.77574971498384,-2.0518584229212,40.4869130435306
13.3710336475374,-0.506523764504713,2.03313019138033,NA
10.6027499905043,4.19419180239705,0.285363203058288,23.3412878737266
NA,NA,NA,24.3526721419445
NA,6.87352947862904,NA,NA
16.6876508715272,NA,NA,NA
11.1847931317057,4.07809243527447,-0.042579321337485,7.36687006765103
11.6197332079711,7.7653253258302,0.530785940558095,34.0459726098648
12.8692026788073,2.28257733382428,-2.83073572859859,33.5384322712501
8.01715217854745,2.04172381188367,0.171512217487449,-1.92423906956831
NA,6.88405123484707,NA,NA
12.1280136429029,NA,NA,NA
NA,1.37768876787986,NA,21.613634257874
11.1566284618504,0.883793226282474,-3.55981290584909,12.6092196873571
NA,4.78953406970079,NA,25.815158628063
11.0202460625565,NA,NA,NA
NA,NA,2.02532675737813,22.8916407097285
NA,NA,NA,7.60720559986651
11.9744064115199,NA,NA,NA
NA,-0.70284221675517,NA,NA
12.527186826257,13.6134813088707,2.90580855083412,30.8267122256696
10.2651774087513,6.10756753385588,NA,15.4857786874168
11.8189155692114,NA,NA,18.8121844496747
11.8651280279899,4.37190894305467,NA,NA
13.8983279515762,7.85900767238503,NA,28.776832175858
NA,-1.92930969372423,-2.33682755485164,10.6382860240657
10.0451945842948,NA,-0.043580685376138,NA
14.9942654235364,NA,NA,NA
10.6129115268686,NA,NA,NA
10.8828501318638,-0.813634205174735,-0.411127135522971,18.5445914091248
12.4571748753414,NA,3.83101044355528,30.6911775901221
11.7174739749374,6.71789724661484,5.96919254412416,7.74156111267363
9.55744138324231,3.81660562881799,-2.0313492030663,27.3277335531513
13.9678446449927,-1.78063728011216,-1.62077133999351,42.4360841889221
NA,NA,1.1020321367453,21.8346755959509
NA,4.42711194788167,NA,13.3788259988967
11.2596180717792,5.51208305591144,1.00123734871201,28.715304106801
11.7929261283563,8.16590095161223,NA,NA
NA,NA,4.38790486338919,NA
12.9189808718264,NA,-1.76336191530302,NA
16.1831396880459,4.40479211413469,3.78169332400738,28.0886506950393
NA,4.91490393807458,NA,29.4053159121681
11.9940855052669,5.48121499646911,3.2116678594699,23.4472001955166
NA,3.06756779616377,1.87008618827964,17.9176914386554
NA,NA,-2.77610103471484,NA
15.4014145956009,8.34506836316918,-1.27623420699181,39.5663438984912
11.0683859167274,-0.141660203740538,-0.200508232253618,20.6945559107859
12.0718357551455,3.26441563461687,NA,6.56359905847722
NA,1.27221930971826,-5.33279873482023,14.5654605461349
11.182306375161,NA,NA,NA
NA,9.25175404640248,1.60877253237313,NA
NA,9.54351805873486,5.48095318050482,34.3998899014658
11.8192379030086,4.11135069178068,NA,15.0567298124588
12.9762983925765,7.76710310342836,-2.04299710642703,39.9208124853263
11.0879026544921,-0.205581540269034,NA,NA
NA,3.47038713883435,NA,9.41418115667824
NA,-2.63739338243124,-3.04085208629373,NA
12.3808675730033,NA,0.0774587242199408,NA
12.1103034079585,7.86874193791888,NA,26.1752540123214
NA,-1.19599878387895,NA,NA
11.0166129087561,2.5579698345352,2.06920633661765,NA
9.06900398256853,NA,NA,26.9183548584537
10.0446104852202,NA,-2.22910432213826,NA
11.0786442646938,2.06206768782094,NA,NA
10.9694103254966,-0.82789735790231,0.446523291222536,26.9399932615694
12.4640815872096,NA,-1.74972393811526,19.7057636647353
13.1502805372952,4.5784561563286,-2.50523539462478,35.0773320410674
11.5641368928895,2.9558750694789,-3.23799816412404,29.2983567083825
12.2750177795073,2.89369802026032,NA,31.0036519556505
NA,-4.17275620252006,NA,NA
7.292458970782,3.08199375876625,-1.10612049873329,4.2554441776049
10.087118585472,NA,-1.23958302523102,NA
NA,NA,NA,21.577794047084
NA,-0.0627314335026266,NA,42.4529238892783
10.1732625279285,0.513159220054177,-2.64932202511884,20.9209001568813
NA,NA,NA,42.8157373324649
9.99155234127578,-3.14955551631821,NA,NA
NA,NA,NA,27.3736466887921
11.8332977119462,5.61790399319509,4.97592399334383,26.9654631138955
12.6430212427238,-0.104488842612565,4.77947356096957,43.0619545927389
9.50865485076925,-5.35198602441756,-0.81505300602617,4.59655637537323
NA,7.56930419117492,3.43045102374138,NA
10.2942912764074,NA,NA,NA
10.123567493052,-1.64003336620701,1.07507433874576,33.3540420060685
NA,NA,3.00684377929849,24.8874151306013
11.4209569007809,NA,NA,NA
NA,NA,NA,23.876605213378
11.2799256704831,2.4790150446128,-2.588308794318,28.2661262352017
12.3043746021516,5.59435042752514,5.51935277463109,25.4821201677893
NA,4.75368578304655,NA,36.2643075841565
10.5720473154853,4.26531024456372,-4.01720475544923,NA
11.8069421168375,NA,1.09548921969224,NA
13.2658144016422,8.70555728562456,2.11271988392381,41.3707334606573
8.75994992585348,NA,-5.75962997545345,23.2665689660526
9.79614671378257,-5.89086534686755,-6.47677075859849,21.5234821124522
14.4734189950597,5.18201258835083,0.223013542467379,NA
NA,NA,NA,26.8112397597039
NA,NA,1.47481459649797,25.8312501283937
8.19431503712382,NA,-2.47077128403783,9.33207364425312
9.48306105934839,0.928912224534565,NA,-2.02665320959601
NA,9.63636662318759,NA,NA
NA,7.19914789490549,NA,NA
14.6447278974871,6.25387268024744,5.87333522065609,36.6444485065766
12.0365851369866,1.56076089081802,NA,NA
10.9944173235536,4.33873040253688,-1.99780226163013,20.7731192939896
8.72182166434509,-1.47758237460968,2.07059514198974,6.61270532520384
12.5114176667979,7.05174344247473,0.804913300678148,25.722167803172
11.8387778843917,NA,NA,NA
10.7423748082365,NA,NA,NA
NA,1.08844194620228,NA,34.7726262227298
12.2505796571251,6.19155766885076,3.81127270866713,38.1932253854126
NA,NA,-3.33366351093995,NA
8.26302123898723,NA,NA,NA
13.9502029187973,6.25841953711649,4.27338091309675,33.4068237150419
8.87989472795547,-3.65539174896995,-1.28981663455079,NA
12.0794681547998,4.1802557445626,1.93621568674523,NA
NA,6.67936743600224,NA,33.8465839798308
NA,6.64051785936698,NA,NA
13.3457286051856,6.15304733064432,-2.56258764031621,40.8564701327338
NA,-3.64333361925673,0.584220370719038,30.124641602173
NA,NA,1.58158947419109,25.2874744603249
9.89795380086207,4.50986594380243,1.31420259120349,28.432291942326
8.37816264646762,5.01566822332696,2.79184192375181,4.89948041105902
NA,1.39420866769451,NA,NA
11.0814154229471,4.46920331951637,-3.63916465786229,NA
9.73754228882059,3.89706513277305,NA,29.1575661192832
11.2516316536255,NA,2.34902526650367,NA
NA,-4.51411797541686,NA,NA
NA,NA,-1.34923122172436,NA
10.9284037781508,3.11692875118664,-1.32964372047556,20.2914739860982
NA,2.57198390250006,NA,NA
NA,2.21721952298512,NA,NA
11.3835146277453,-5.76302486660095,NA,NA
NA,NA,NA,34.6895583956014
NA,1.53545915986886,NA,NA
12.7687063285164,0.864873772446565,-4.13921444078952,NA
NA,-3.1084044134514,-3.71153939541326,32.0574261985743
7.35533844275375,NA,-6.38626799330521,NA
NA,NA,-0.492627827360498,33.8296917277909
8.43147716316997,NA,NA,-0.330466922656164
11.4692144097272,4.16474573440621,-2.04614155557293,25.0221834554246
12.9078408250622,NA,NA,22.5273700933596
12.2024381007539,NA,NA,NA
NA,NA,-3.32019527072614,24.7854557584004
NA,NA,1.15111669371346,21.6533214461755
NA,NA,NA,31.2948034131317
NA,NA,4.12330339550708,NA
NA,2.35573589840501,-0.380030887696775,NA
14.1827168122486,2.28397497893808,2.91710618205295,NA
NA,NA,-1.34872255365345,9.28065182853036
NA,NA,-1.99875719733912,NA
11.9636616394376,NA,2.39602285089298,8.43435100160046
NA,NA,3.52814777681103,NA
NA,NA,1.15919563399253,-6.83932714359442
13.818063717348,9.15282503794729,3.99740202311082,29.9414491274379
10.4371569453924,0.340094522590118,-3.97439845980199,10.2279369456875
NA,NA,2.53012116354735,15.0202983204644
12.897109198192,3.34070976555795,NA,NA
NA,5.52191131344575,NA,NA
NA,0.281633981641146,1.59375248637645,24.8260852974167
9.44846706424063,NA,-4.41914626744762,NA
NA,1.47655696699397,-0.90659706000158,NA
NA,NA,-0.259369462212946,17.2687546202442
10.583466734141,3.93983064872525,-2.64387336479171,2.7504482686025
11.431142209046,9.41176853406502,0.910868695882734,18.1957561983072
11.2917107118393,4.20155515753264,-5.40289617661698,22.9464160689253
NA,NA,2.46029688612106,26.8967945656238
11.8404814478105,-2.30758071191188,-0.609853052054396,29.4267485914029
NA,NA,-4.62440897086104,40.0048625787812
11.7885862012578,-4.72524073649927,-0.813280395140566,21.3015291260768
13.1937775171666,3.22281740803866,3.68985974076238,9.17307298292685
14.0050807173729,NA,NA,NA
NA,NA,2.84672670006408,NA
7.20244100678231,NA,NA,25.111793612954
12.0408383479564,8.9728858441186,4.69694722991608,29.2896816992994
NA,1.08169337831195,-0.575374311096398,18.4018676877227
NA,NA,NA,26.1761629701014
13.8001856853451,5.20580462552319,NA,NA
10.5560050303269,6.55164540950581,-0.759899201098737,33.2449004209156
14.8951408433773,NA,NA,NA
NA,NA,NA,23.9403291134889
12.4992219089102,0.92429534422847,NA,41.7766255148718
9.73593493441059,NA,1.50288378171231,NA
12.6060330170065,5.97045908967354,NA,NA
14.652659900275,1.4815657530377,NA,NA
12.8077508576576,4.47356926133061,-1.03367332807021,20.3397224694452
10.7628551152397,-2.07210449425305,NA,NA
11.7670945034895,NA,NA,15.087386208466
11.471945696753,NA,-0.0447075577643024,NA
10.8819439813122,-0.99343144784032,-1.8368657556329,23.9701090733605
17.5373116158774,8.54498685918023,3.0088868890315,32.1577830465627
NA,NA,NA,36.8377499252225
NA,8.21267960609949,0.928894453665022,35.9112460795905
NA,1.59668820140282,NA,NA
12.5083337125539,NA,4.27649823754657,NA
NA,8.35626548233007,NA,NA
12.422666212151,NA,NA,NA
14.045675002099,NA,0.59883395360021,NA
7.05087477945941,-4.34266885241461,-0.6465662632617,-1.46883343512633
NA,NA,-2.54605625550294,NA
9.59284925884119,NA,NA,NA
NA,2.00485026230218,NA,NA
11.7981675075774,NA,NA,NA
11.6366078898977,12.4948448886972,1.42512252546378,NA
NA,2.09437123822522,NA,NA
15.360460306492,4.67564161164424,1.5619180186105,NA
13.2887673433,4.7450553105439,2.93171824733914,14.5248937896836
13.1640897527645,1.85221804322925,0.528704145342892,22.0841801873317
11.3820710828585,NA,4.67700521253246,NA
12.174820147227,NA,NA,32.5712753038798
12.0027101972884,3.13105676527366,0.252386152055596,NA
10.4023067414599,1.29233514790065,NA,NA
NA,-1.29002520775844,4.29771616052584,3.69083919413425
NA,7.43855659242146,NA,27.736142993005
14.6884217462621,-2.13920965769409,0.55935486641808,38.6160682192022
11.7413080576047,NA,NA,NA
12.8169402326492,0.998195950414529,-0.311949702649694,38.5767201300078
NA,-3.62332801507419,NA,14.0039886585895
12.2261459860807,5.56112769702086,0.0674631915022983,19.8969638729359
11.2166720418721,3.78564216603541,NA,39.6558114480807
12.1130673739327,6.95383263677209,5.3041953476161,45.186586004067
NA,NA,0.950910355536831,NA
10.1429897332584,-7.69382650360619,-1.19423668389607,16.7143480571328
NA,2.65614518540776,-1.78988362979344,NA
13.7401686159203,6.02642490674875,4.11568026998697,50.3925215857154
10.9167420871212,NA,-2.85365743516915,NA
14.1274723163933,-0.112380633175253,-5.10903457960949,41.358167733701
12.5384872573719,-0.176533622675672,-0.105577187808374,44.7565971367838
NA,2.78154099139083,-5.05354426733067,NA
13.7476799439348,10.7623068244036,NA,NA
12.0816994153909,-1.39824323131776,-0.391407755194682,21.3782822856544
10.7857252870218,1.75335906581215,-2.18731910484592,19.3905796007836
NA,1.03775179596384,NA,25.452479592297
8.10408692694918,5.95394613900517,NA,22.8245098178775
10.1963734757059,NA,-5.09998312775689,NA
10.5713338595693,NA,NA,24.2032342755819
NA,-0.158605174977794,NA,33.884838984611
10.373505598632,5.46967845726206,-0.959008785419791,36.8808610100865
NA,NA,-0.750968885728887,NA
11.5500221608481,NA,NA,NA
NA,6.15759175194492,NA,NA
13.784756652329,NA,-0.157381884588054,23.9965341036118
14.410218557395,NA,NA,21.9508630181381
11.019046846994,NA,NA,NA
9.23956257075212,NA,-1.39382684138156,34.8436218629447
NA,1.23875933136839,NA,20.8968709316167
10.6292172274195,-4.01883570898275,0.785988626700199,NA
NA,NA,1.20331839034151,25.9260499772218
NA,13.6299442177112,0.883515787770099,38.2686044666773
14.5145587875314,5.76098003922669,-0.159689345992407,15.3859573666562
9.29259758548026,0.524549356370524,NA,16.8192857676541
10.5871266259118,-0.0685469785505943,-3.67446152094748,NA
14.1319684552755,5.39734094519407,2.54910888126415,NA
NA,-3.65577538923225,NA,NA
11.8376436395484,4.12020423760279,NA,NA
NA,3.32345213394216,NA,21.0206349316158
NA,NA,NA,33.4802468647691
14.2483566011252,NA,NA,31.2787028147957
12.6401548470995,NA,-0.590057551483401,NA
NA,-2.02981594060612,NA,7.65540994002534
NA,-2.30366069564787,-5.91325806317894,20.7769223331234
9.34903340057424,7.06722081162617,NA,NA
NA,0.335688391754038,NA,22.6735994875699
15.2478437998935,NA,NA,19.9198241733364
11.0988688859161,-0.199434956886986,-3.0031265974822,29.8981022956931
15.0535539089961,2.37235389424777,-1.24797048999426,NA
NA,0.336043853364276,-0.929037159084335,NA
12.4431347291665,1.79143135501749,-0.699401947473861,26.9531803167622
NA,NA,-3.04833696826804,NA
NA,NA,NA,35.5618626252422
8.50400452641215,3.60597401579998,3.80854522620511,29.8236434538611
11.4146599788399,NA,2.18403659159553,28.9315023250464
NA,-1.29825665436864,NA,15.8590660234864
NA,NA,NA,17.9867972041871
NA,NA,0.679664708418428,16.3270490575691
NA,-2.98287159298178,NA,NA
10.7237600180175,1.59057288197602,NA,30.2045249853768
13.2153514682094,7.32032887377413,-0.142624642249651,46.9851590592688
12.9643223144251,0.538964353315522,2.71184016992663,32.0026493717589
NA,NA,-3.03252285337865,NA
NA,NA,NA,18.7229836842309
10.7079231312245,5.04911385203999,-1.59167765134743,28.0359319012805
NA,-2.34619388697684,-5.67400482888282,31.0405824915485
NA,6.40237328772687,0.201533325383147,20.1011637472239
9.45729858455159,6.08253549411608,4.16102378438853,24.2584096581176
NA,9.84890509679611,NA,NA
13.0023449536544,NA,1.91334260448647,NA
12.6979933678067,NA,NA,35.1577404772851
13.4092700130222,1.73584176759151,1.77053818096823,37.4743220066593
NA,0.970295176797615,NA,NA
10.5742621145954,-2.76198263027435,NA,18.3735476823325
NA,NA,NA,11.6274272507743
15.1783341382159,NA,2.06575082692454,NA
11.6632682548824,NA,4.63507594721547,19.9822454403277
12.7951772969203,NA,NA,19.7242393054057
NA,-3.16057894620142,-0.87206752140466,NA
NA,2.11756882878895,2.26194296753395,NA
NA,NA,-0.282699966925835,NA
12.6593805930719,0.869973193796259,NA,NA
11.7027140879449,-3.74028197826827,1.72059489874523,28.2926932747888
10.0739574775423,2.04962463163913,NA,33.0061960919684
NA,0.0376849268471493,-0.275682428716135,NA
11.8036686767146,NA,NA,NA
12.7450993002528,3.84030184714832,NA,NA
NA,3.88757930952316,NA,1.71206380649986
NA,NA,-2.93466740053521,32.0930017972879
13.5855037465186,NA,1.21507102000937,NA
12.0621534382317,1.83821010054044,NA,NA
NA,7.19793270786234,1.45928474836696,22.2781445823358
16.1806774841494,NA,NA,20.8246963589442
11.2145592750525,1.22498404920474,NA,NA
NA,NA,2.03780369390027,24.2833632905062
NA,NA,NA,16.9053593420317
12.134665675916,NA,NA,NA
13.0869470259993,4.70623875832024,0.416036759040833,NA
13.8826763443686,NA,2.66912453867067,36.1684476295022
9.09788762650932,4.68028505996824,NA,7.63427302670345
14.1935029941662,0.661647751050109,0.528020832842417,NA
10.4603980496171,4.00586049839359,3.97793352611885,29.8064075014548
11.5916379227186,6.14965146263162,-1.01080460714713,NA
12.479393542485,NA,NA,33.01261373886
NA,2.96729022174956,4.67589548203036,NA
9.92335872052082,2.10983561925039,2.25449453405942,29.6058893544681
NA,3.60073977627185,1.04972905169796,NA
NA,2.79734063747402,-6.461631577572,13.9956108207505
11.6923469428571,NA,NA,31.94862481383
NA,NA,1.46938265546086,21.8861018738219
8.60032823268137,NA,-0.477813139527396,NA
13.4119009328946,NA,2.47233395886455,NA
NA,NA,0.109397505148317,43.6757577828428
12.9486653887447,1.22476405530491,0.401233475673236,NA
10.9819891125463,NA,1.94239834705032,NA
11.1482180211498,NA,0.626172946457318,26.4819678004058
NA,5.3505087479874,1.45414881177703,NA
NA,NA,-0.403014462794838,NA
12.7305306588681,-5.12657394766811,4.16461577448289,31.3229196894645
NA,NA,3.62701104270387,NA
11.9146917552487,3.29631951213824,-3.15241167223331,NA
13.6857849046788,4.37123797746464,2.64030939078272,23.9035022426722
13.289812411269,NA,NA,NA
10.0212350578215,NA,NA,NA
8.35899074231528,NA,NA,-4.97252761508874
NA,NA,NA,2.21620397621269
11.9268028482755,-3.13158120232204,1.44462739831379,31.0643801397355
9.92835755923561,3.49320329628011,1.18598950250669,NA
9.03617939815885,0.726506616674956,0.487676544229328,NA
NA,NA,NA,23.7702693355362
NA,NA,NA,24.0266650628581
NA,-2.19109121527416,NA,29.7041951050919
12.701497342144,5.40593341028884,0.362378364379354,NA
11.6042602805156,NA,NA,16.9732510687661
NA,NA,NA,32.1431053424396
11.8473592400701,-1.31123487692595,-2.17624833747958,NA
NA,NA,NA,23.593049427903
NA,0.586141962748911,-3.6553274448859,NA
14.4988759001248,6.28481824326556,NA,NA
NA,NA,-7.85245416770719,NA
11.8404642547349,NA,NA,NA
10.9036696633703,NA,NA,26.4365625207278
13.4242098893623,7.66530980662207,-2.53355569445593,33.1497610307896
NA,-1.50837055642402,-1.9613969347287,19.6881898255657
NA,5.78033944814703,5.9282915403121,5.247355796018
11.8281705010587,NA,NA,NA
11.7173257814111,6.30740712592029,-3.48714329213407,NA
13.993288802241,4.65329724876412,-0.621293571081986,NA
17.3296875509115,14.4563762964286,NA,51.0737253474731
13.411617447046,NA,NA,13.8438507362921
11.2684033235904,NA,NA,NA
9.07044705663403,NA,-2.54719544946253,NA
14.2036930607722,6.74922566924713,-0.496386718299518,17.0412530907373
NA,-1.65002482455016,NA,25.5134723597151
10.891890724971,NA,NA,NA
14.2064925355353,NA,3.56398596331294,40.4460761334713
NA,NA,NA,22.512310284903
NA,1.35341417121208,3.73682759047247,NA
10.149770416439,-1.60607922353435,NA,NA
NA,4.45828159521145,NA,NA
12.2265447691079,NA,1.99200154476698,15.2675946514723
9.91907118719281,NA,NA,NA
12.693315192782,NA,-5.56464491684372,39.5910987241927
NA,NA,1.09480206184994,NA
12.448747054009,-0.148254092577077,-2.95297968791891,50.2359332708056
15.8028774241904,NA,1.27671636031043,NA
NA,NA,4.07549156808278,NA
NA,-0.224364462738145,-1.68204099470138,4.62691961549985
12.3963575017825,NA,NA,NA
10.6108325771682,NA,6.48288127000688,NA
NA,NA,NA,24.2512771810366
12.3196018951609,5.22137598762475,3.92705095974932,NA
NA,NA,NA,25.503518502479
NA,NA,NA,23.4633103619169
15.6108746267821,7.10596487359553,0.632663093830889,42.5459879504314
NA,0.571930902008999,NA,NA
NA,2.59516537258822,-1.1840991303997,31.3022595641603
10.5509022776582,NA,NA,24.4619641300704
NA,4.04602135591182,-3.15444653765811,NA
10.9489282848468,1.05160788525338,-0.756007267826299,NA
NA,NA,NA,28.0330874792874
NA,NA,2.66283766213931,NA
9.08610644269858,-1.18892351112308,-3.7345392011183,12.0185534765791
12.3328853630544,4.39288958616336,4.56531352050135,17.7097135857246
12.5362652124947,5.10319143272922,6.418945877372,22.9351102991182
NA,6.21483927934907,NA,38.5123254012761
9.40346513902475,NA,5.07212700549741,32.4760962391917
9.6771673667172,3.67830236195796,NA,NA
14.2842497396118,9.07017845004481,4.7026923968328,NA
12.9214688458706,-6.89921280776898,1.6142670994754,38.6817911192843
10.9000479848472,2.43532819399305,1.59092450841808,42.0326443081589
NA,-1.59763873659527,-1.88811340954304,15.361913829377
14.2547275160229,4.87441525245241,NA,37.4287446399854
9.83485182362297,NA,NA,NA
NA,NA,NA,23.609664663044
8.6339481724609,4.51232987761392,-0.209892940915829,18.8723555186745
NA,1.99004061260232,-3.05063836465772,NA
10.4908409893466,6.39686198782985,3.76981873163947,29.9567551329125
NA,3.99194666749193,NA,NA
8.40325026313852,0.878722541723255,-0.0801804059222407,NA
12.6067150949428,NA,NA,27.0858842128852
12.6248055433959,3.80719507802061,2.94898566180704,38.3427490565053
9.85549636181076,3.60348268347175,NA,NA
NA,0.222397813889618,NA,NA
13.1742535557574,1.76406973084871,NA,33.282893664502
NA,3.96286712058345,NA,29.450508975457
11.5178984241334,NA,NA,39.5851749904127
NA,1.09739453596025,NA,NA
13.3882483869038,NA,NA,40.4278845794054
10.2071388905278,2.36646681244093,-3.82817160611351,27.5050631079563
10.6357742012241,1.54248191291261,NA,NA
8.69499229474426,NA,-3.81337347946032,20.2118607505273
9.11155171804818,NA,NA,NA
NA,NA,1.00531812995183,18.5348874695839
9.39277151865817,NA,NA,28.3966639776031
15.2368325928668,3.72087654510057,3.63300546469653,24.8431306003933
11.0892744043393,NA,-0.000119941806028812,NA
10.9452909837067,1.30072986267279,2.77689624185944,NA
13.2383001376654,NA,-6.8572284396563,35.6151328740457
NA,2.39152784903193,-2.44228376827908,30.2462918399779
9.38194601176645,2.10838839037726,-4.6169842035637,NA
NA,NA,NA,48.6889795466536
10.1024173760467,2.70763181318146,-5.18182575507795,42.557962786672
8.84276976401008,NA,-2.86240052028772,NA
11.9214943576338,-0.236575137807657,NA,23.5657668542037
